text,label,level
he was certain he was anorectic  because every time he looked in a mirror he saw a fat man it was the archchancellor  standing behind him and shouting at him,0,A1
in prayer  god does want your words  he wants your heart he doesnt track your eloquence  he treasures your soul,2,B1
our negative thoughts actually and literally cause the blessings to be repelled if you can picture what you want  and believe that it is on its way  by gods law it must come hold on to the belief  and in time you will realize it,2,B1
no one has ever been given more loving and unconditional support than i have given by you i love you too,0,A1
seek for the endless life in the world  because with death  there remains neither the seeker nor the sought the other world is altogether an illusion stop deceiving yourself  seek for the endless life in the world,3,B2
my philosophy  in essence  is the concept of man as a heroic being  with his own happiness as the moral purpose of his life  with productive achievement as his noblest activity  and reason as his only absolute,3,B2
im a firm believer that most people who do great things are doing them for the first time returning to my theory of hiring  id rather have someone all fired up to do something for the first time than someone whos done it before and isnt that excited to do it again you rarely go wrong giving someone who is high potential the shot,1,A2
she slept deeply  but as usual  she did not dream it had been months  none of them was dreaming anymore  p 227,1,A2
fortune draws her breath through cracks that make coarse the route on which we march to success,3,B2
it is the heart that makes a man rich he is rich according to what he is  not according to what he has,0,A1
the credit which the apparent conformity with recognized scientific standards can gain for seemingly simple but false theories may  as the present instance shows  have grave consequences,3,B2
indeed  man has two different beings inside him what devil thought of that malicious touch,4,C1
 h ope  like a desert aloe hope  stubborn and bitter to the taste that hides water that bears the drought an ugly plant with the power to heal,2,B1
i became bored  that was all boredom  which is another name and a frequent disguise for vitality  became the unconscious motive of all my acts,3,B2
once you tell a man hes pretty  theres no taking it back they think theyre pretty all the time  and i suppose  in a way  they are its got to do with believing it,0,A1
she wondered what he really saw when he looked at her god  she hoped she didnt look like his mother or anything that would be veering into a hitchcock shower scene that she really didnt want to be the star of,0,A1
as human beings  are we meant to develop as individuals serving only our own needs or also serving the needs of others do we aspire to develop as critically thinking  creative innovative  humane people  or do we just want to think of ourselves as members of a specific nation and culture freedom allows choice and liberal education advocates for a specific choice that the purpose of freedom is to enable creative  critically thinking caring individuals to build healthy societies that serve universal  not just parochial  ends,2,B1
what they wanted from a hog was all the profits that could be got out of him  and that was what they wanted from the workingman  and also that was what they wanted from the public what the hog thought of it  and what he suffered  were not considered  and no more was it with labor  and no more with the purchaser of meat,0,A1
you play the hand youre dealt you play it without false hope or despair  without comparing other peoples hand  or questioning why youve got this hand  you just play it  as best you can  today  and the next day  and the day after that,1,A2
when the productive lands lose their essence  our productive lives shall least have essence,4,C1
even though its hard to learn how to back your car out the driveway at first  once it becomes a habit  you can do it almost automatically and think about something else  like the meeting that you need to go to today or whats on the radio,1,A2
when you make up your mind to forgive  your happiness will almost automatically follow,2,B1
this is how you love you do it in all the wrong ways  because that is the only way we know how,0,A1
if you cannot read shakespeare  or melville  or toni morrison because it will trigger something traumatic in you  and youll be harmed by the read of the text because you are still defining yourself through your selfvictimization  then you need to see a doctor,1,A2
life changes when you have a child  when you have your own family you become more careful about what you do youre not going to be out late  going out to clubs  hanging out with your friends youre going to be at home  taking care of your daughter  playing with her,0,A1
parents who take care of their children will find peace and children who take care of their parents will also find peace,0,A1
treat each other like human beings but the other great apes have no class hierarchy,3,B2
the only period where there is lesser competition for opportunities are during times of difficulties,1,A2
the hidden hand of contentment is in the rewards of the gratified the hidden hand of bliss is in the rewards of the tranquil the hidden hand of happiness is in the rewards of the elated the hidden hand of joy is in the rewards of the jubilant,3,B2
success does not often arrive by miracle or magic but through perseverance and practice,3,B2
what i am going to tell you about is what we teach our physics students in the third or fourth year of graduate school it is my task to convince you not to turn away because you dont understand it you see my physics students dont understand it that is because i dont understand it nobody does,0,A1
nothing that happens is meant to happen or not meant to happen the meant is the story we tell ourselves that allows us to make sense of what is fundamentally senseless does this make our lives less important only if thats the story you want to tell yourself where do the stories end they dont its stories all the way down and all the way up,0,A1
there is surely nothing other than the purpose of the present moment a mans whole life is a succession of moment after moment if one fully understands the present moment  there will be nothing else to do and nothing else to pursue we should live by being true to the purpose of each moment,1,A2
he rarely smoked  but once in a while  like now  when his world had been shaken  his woman nearly killed in front of his eyes  and hed watched a house consume a man and spit him out  he figured a drag or two were appropriate,2,B1
some might tell you theres no hope in hand just because they feel hopeless but you dont have to be a thing like that you be a ship in a bottle set sail,1,A2
if there ever were one moment where everything worked for us  where we lived in harmony and at ease with our natures  then we would still be there there is no garden to return to  no idyllic perfect childhood  no enwombed state the garden of eden was boring  childhood is a nightmare we should all be grateful to be done with  and your mother smoked while she was pregnant and poisoned you in the womb with artificial sugar substitutes the best thing any of us can do is just to keep fucking up in a forward motion  and see what comes out of it,1,A2
for me i see the world as one big nation  where everyone in it is a citizen  so it is our responsibility to make it better,1,A2
there is but only one form of socioeconomic society whereby all members of its social group hold unmerited equal statusa social collective socialist or slave society,3,B2
true happiness can only be found when you stop worrying about yourself and try to look out for those around youhelping people can give your life meaning and joy dont expect anything in return spread happiness and get peace  there is nothing more valuable than peace,1,A2
